tweet_id,img_url,img_num,prediction_1,conf_percentage_1,breed_prediction_1,prediction_2,conf_percentage_2,breed_prediction_2,prediction_3,conf_percentage_3,breed_prediction_3
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,Welsh_springer_spaniel,46.5074,True,Collie,15.6665,True,Shetland_sheepdog,6.142849999999999,True
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,Redbone,50.6826,True,Miniature_pinscher,7.4191699999999985,True,Rhodesian_ridgeback,7.2010000000000005,True
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,German_shepherd,59.646100000000004,True,Malinois,13.858399999999998,True,Bloodhound,11.6197,True
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,Rhodesian_ridgeback,40.814299999999996,True,Redbone,36.0687,True,Miniature_pinscher,22.2752,True
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,Miniature_pinscher,56.0311,True,Rottweiler,24.3682,True,Doberman,15.4629,True
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,Bernese_mountain_dog,65.1137,True,English_springer,26.378800000000002,True,Greater_swiss_mountain_dog,1.61992,True
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,Box_turtle,93.3012,False,Mud_turtle,4.588540000000001,False,Terrapin,1.7885299999999997,False
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,Chow,69.2517,True,Tibetan_mastiff,5.82794,True,Fur_coat,5.44486,False
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,Shopping_cart,96.2465,False,Shopping_basket,1.4593800000000001,False,Golden_retriever,0.7958959999999999,True
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,Miniature_poodle,20.1493,True,Komondor,19.2305,True,Soft-coated_wheaten_terrier,8.20861,True
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,Golden_retriever,77.593,True,Tibetan_mastiff,9.371780000000001,True,Labrador_retriever,7.242660000000001,True
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,Gordon_setter,50.367200000000004,True,Yorkshire_terrier,17.420099999999998,True,Pekinese,10.9454,True
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,Walker_hound,26.0857,True,English_foxhound,17.5382,True,Ibizan_hound,9.74705,True
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,Pug,48.9814,True,Bull_mastiff,40.4722,True,French_bulldog,4.89595,True
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,Bloodhound,19.5217,True,German_shepherd,7.82598,True,Malinois,7.562780000000001,True
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,Lhasa,58.233000000000004,True,Shih-tzu,16.6192,True,Dandie_dinmont,8.96883,True
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,English_setter,29.861700000000003,True,Newfoundland,14.9842,True,Borzoi,13.364899999999999,True
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,Hen,96.5932,False,Cock,3.3919400000000004,False,Partridge,0.00520658,False
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,Desktop_computer,8.6502,False,Desk,8.554739999999999,False,Bookcase,7.94797,False
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,Italian_greyhound,17.6053,True,Toy_terrier,11.1884,True,Basenji,11.1152,True
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,Maltese_dog,85.75309999999999,True,Toy_poodle,6.306380000000001,True,Miniature_poodle,2.55806,True
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,Three-toed_sloth,91.4671,False,Otter,1.525,False,Great_grey_owl,1.3207200000000001,False
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,Ox,41.6669,False,Newfoundland,27.840700000000002,True,Groenendael,10.2643,True
